logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 00:00:12.894,0.33005592,1,2.592524766921997,0
2026-07-15 00:00:16.124,0.27752146,1,2.592524766921997,0
2026-07-15 00:00:19.349,0.42687452,1,2.592524766921997,0
2026-07-15 00:00:22.581,0.42592058,1,2.592524766921997,0
2026-07-15 00:00:25.814,0.4254078,1,2.592524766921997,0
2026-07-15 00:00:29.048,0.48957428,1,2.592524766921997,0
2026-07-15 00:00:32.273,0.43081948,1,2.592524766921997,0
2026-07-15 00:00:35.506,0.3315277,1,2.592524766921997,0
2026-07-15 00:00:38.736,0.3256418,1,2.592524766921997,0
2026-07-15 00:00:41.965,0.3286026,1,2.592524766921997,0
2026-07-15 00:00:45.193,0.22737342,1,2.592524766921997,0
2026-07-15 00:00:48.427,0.2279082,1,2.592524766921997,0
2026-07-15 00:00:51.660,0.23761153,1,2.592524766921997,0
2026-07-15 00:00:54.896,0.32241118,1,2.592524766921997,0
2026-07-15 00:00:58.123,0.33216,1,2.592524766921997,0
2026-07-15 00:01:01.353,0.33575428,1,2.592524766921997,0
2026-07-15 00:01:04.580,0.436144,1,2.592524766921997,0
2026-07-15 00:01:07.815,0.43543887,1,2.592524766921997,0
2026-07-15 00:01:11.049,0.4340351,1,2.592524766921997,0
2026-07-15 00:01:14.279,0.4418739,1,2.592524766921997,0
2026-07-15 00:01:17.514,0.525296,1,2.592524766921997,0
2026-07-15 00:01:20.752,0.34433272,1,2.592524766921997,0
2026-07-15 00:01:23.981,0.34176818,1,2.592524766921997,0
2026-07-15 00:01:27.212,0.34313175,1,2.592524766921997,0
2026-07-15 00:01:30.439,0.15901522,1,2.592524766921997,0
2026-07-15 00:01:33.670,0.15830094,1,2.592524766921997,0
2026-07-15 00:01:36.906,0.16835801,1,2.592524766921997,0
2026-07-15 00:01:40.139,0.27106562,1,2.592524766921997,0
2026-07-15 00:01:43.372,0.27661872,1,2.592524766921997,0
2026-07-15 00:01:46.601,0.38040248,1,2.592524766921997,0
2026-07-15 00:01:49.859,0.37282887,1,2.592524766921997,0
2026-07-15 00:01:53.098,0.26890248,1,2.592524766921997,0
2026-07-15 00:01:56.325,0.2538298,1,2.592524766921997,0
2026-07-15 00:01:59.580,0.24015534,1,2.592524766921997,0
2026-07-15 00:02:02.810,0.22986825,1,2.592524766921997,0
2026-07-15 00:02:06.045,0.22217166,1,2.592524766921997,0
2026-07-15 00:02:09.273,0.22626501,1,2.592524766921997,0
2026-07-15 00:02:12.500,0.12295172,1,2.592524766921997,0
2026-07-15 00:02:15.731,0.22111696,1,2.592524766921997,0
2026-07-15 00:02:18.959,0.21165843,1,2.592524766921997,0
2026-07-15 00:02:22.193,0.30570707,1,2.592524766921997,0
2026-07-15 00:02:25.426,0.30538657,1,2.592524766921997,0
2026-07-15 00:02:28.659,0.20916559,1,2.592524766921997,0
2026-07-15 00:02:31.904,0.22106332,1,2.592524766921997,0
2026-07-15 00:02:35.134,0.12761015,1,2.592524766921997,0
2026-07-15 00:02:38.367,0.34202945,1,2.592524766921997,0
2026-07-15 00:02:41.604,0.34731874,1,2.592524766921997,0
2026-07-15 00:02:44.829,0.452934,1,2.592524766921997,0
2026-07-15 00:02:48.062,0.55541545,1,2.592524766921997,0
2026-07-15 00:02:51.309,0.3491685,1,2.592524766921997,0
2026-07-15 00:02:54.538,0.3482691,1,2.592524766921997,0
2026-07-15 00:02:57.774,0.34852687,1,2.592524766921997,0
2026-07-15 00:03:01.005,0.34885204,1,2.592524766921997,0
2026-07-15 00:03:04.234,0.42212912,1,2.592524766921997,0
2026-07-15 00:03:07.467,0.4595696,1,2.592524766921997,0
2026-07-15 00:03:10.695,0.35647893,1,2.592524766921997,0
2026-07-15 00:03:13.940,0.25775746,1,2.592524766921997,0
2026-07-15 00:03:17.176,0.24305452,1,2.592524766921997,0
2026-07-15 00:03:20.404,0.471065,1,2.592524766921997,0
2026-07-15 00:03:23.634,0.4674611,1,2.592524766921997,0
2026-07-15 00:03:26.863,0.46807146,1,2.592524766921997,0
2026-07-15 00:03:30.097,0.42160144,1,2.592524766921997,0
2026-07-15 00:03:33.324,0.25276244,1,2.592524766921997,0
2026-07-15 00:03:36.552,0.35364768,1,2.592524766921997,0
2026-07-15 00:03:39.782,0.3508416,1,2.592524766921997,0
