logged_at,reconstruction_error,alarm_weak_label
2026-07-14 00:00:12.920,0.19273086,0
2026-07-14 00:00:16.154,0.19243304,0
2026-07-14 00:00:19.386,0.19225429,0
2026-07-14 00:00:22.631,0.29326066,0
2026-07-14 00:00:25.862,0.113264166,0
2026-07-14 00:20:31.324,0.1186226,0
2026-07-14 00:20:34.554,0.11807986,0
2026-07-14 00:20:37.791,0.13796875,0
2026-07-14 00:20:41.021,0.21860607,0
2026-07-14 00:20:44.250,0.3198157,0
2026-07-14 00:20:47.478,0.31925812,0
2026-07-14 00:20:50.708,0.42016515,0
2026-07-14 00:20:53.973,0.41942835,0
2026-07-14 00:20:57.182,0.3184525,0
2026-07-14 00:21:00.412,0.3185821,0
2026-07-14 00:21:03.645,0.116520025,0
2026-07-14 00:21:06.875,0.1165714,0
2026-07-14 00:21:10.109,0.21784274,0
2026-07-14 00:21:13.337,0.21790422,0
2026-07-14 00:21:16.573,0.21849702,0
2026-07-14 00:21:19.801,0.1175985,0
2026-07-14 00:21:23.028,0.117490746,0
2026-07-14 00:21:26.254,0.11744966,0
2026-07-14 00:21:29.484,0.21857484,0
2026-07-14 00:21:32.717,0.21934442,0
2026-07-14 00:21:35.946,0.1183844,0
2026-07-14 00:21:39.181,0.11882336,0
2026-07-14 00:21:42.406,0.016861694,0
2026-07-14 00:21:45.630,0.015825754,0
2026-07-14 00:21:48.861,0.11626941,0
2026-07-14 00:21:52.094,0.11646313,0
2026-07-14 00:21:55.327,0.19741137,0
2026-07-14 00:21:58.556,0.19734405,0
2026-07-14 00:22:01.783,0.09608089,0
2026-07-14 00:22:05.016,0.095668375,0
2026-07-14 00:22:08.246,0.014450141,0
2026-07-14 00:22:11.478,0.014126343,0
2026-07-14 00:22:14.709,0.014287253,0
2026-07-14 00:22:17.936,0.11549857,0
2026-07-14 00:22:21.165,0.114955895,0
2026-07-14 00:22:24.395,0.1147007,0
2026-07-14 00:22:27.631,0.11438917,0
2026-07-14 00:22:30.859,0.11446812,0
2026-07-14 00:22:34.101,0.11459294,0
2026-07-14 00:22:37.329,0.31662956,0
2026-07-14 00:22:40.564,0.31658703,0
2026-07-14 00:22:43.808,0.21603036,0
2026-07-14 00:22:47.036,0.3171374,0
2026-07-14 00:22:50.277,0.11537218,0
2026-07-14 00:22:53.507,0.11541576,0
2026-07-14 00:22:56.737,0.115552634,0
2026-07-14 00:22:59.964,0.014417169,0
2026-07-14 00:23:03.197,0.015174585,0
2026-07-14 00:23:06.424,0.015392747,0
2026-07-14 00:23:09.653,0.055813476,0
2026-07-14 00:23:12.890,0.117379956,0
2026-07-14 00:23:16.128,0.11900341,0
2026-07-14 00:23:19.359,0.22045006,0
2026-07-14 00:23:22.595,0.18031041,0
2026-07-14 00:23:25.829,0.11723863,0
2026-07-14 00:23:29.057,0.1154298,0
2026-07-14 00:23:32.302,0.013798169,0
2026-07-14 00:23:35.530,0.11564051,0
2026-07-14 00:23:38.777,0.116602324,0
2026-07-14 00:23:42.022,0.117178194,0
2026-07-14 00:23:45.248,0.21791534,0
2026-07-14 00:23:48.476,0.11750225,0
2026-07-14 00:23:51.706,0.21710157,0
2026-07-14 00:23:54.932,0.21626234,0
2026-07-14 00:23:58.168,0.11510705,0
2026-07-14 00:24:01.397,0.11476674,0
2026-07-14 00:24:04.630,0.11514977,0
2026-07-14 00:24:07.867,0.11614094,0
2026-07-14 00:24:11.100,0.11636258,0
2026-07-14 00:24:14.347,0.19648002,0
2026-07-14 00:24:17.591,0.21763028,0
2026-07-14 00:24:20.820,0.31808516,0
2026-07-14 00:24:24.043,0.4181855,0
2026-07-14 00:24:27.289,0.3371799,0
2026-07-14 00:24:30.499,0.21624015,0
2026-07-14 00:24:33.727,0.11503183,0
2026-07-14 00:24:36.956,0.013873607,0
2026-07-14 00:24:40.203,0.013862186,0
2026-07-14 00:24:43.433,0.11461419,0
2026-07-14 00:24:46.674,0.11533594,0
2026-07-14 00:24:49.903,0.21663608,0
2026-07-14 00:24:53.131,0.21703935,0
2026-07-14 00:24:56.362,0.21701251,0
2026-07-14 00:24:59.589,0.21614379,0
2026-07-14 00:25:02.816,0.2149878,0
2026-07-14 00:25:06.085,0.21363463,0
2026-07-14 00:25:09.316,0.113556646,0
2026-07-14 00:25:12.544,0.113494165,0
2026-07-14 00:25:15.777,0.012387249,0
2026-07-14 00:25:19.010,0.032495324,0
2026-07-14 00:25:22.239,0.11206593,0
2026-07-14 00:25:25.467,0.111848615,0
2026-07-14 00:25:28.697,0.11106402,0
2026-07-14 00:25:31.925,0.090582676,0
2026-07-14 00:25:35.154,0.009660402,0
2026-07-14 00:25:38.382,0.0900867,0
2026-07-14 00:25:41.613,0.1099242,0
2026-07-14 00:25:44.841,0.109873645,0
